DelinquenciesLast7Years,CurrentlyInGroup,EmploymentStatus,Term,EmploymentStatusDuration,BankcardUtilization,IncomeRange,TotalTrades,InquiriesLast6Months,AmountDelinquent,StatedMonthlyIncome,CurrentDelinquencies,PublicRecordsLast10Years,IncomeVerifiable,BorrowerState,TotalInquiries,IsBorrowerHomeowner,TradesNeverDelinquent (percentage),BorrowerRate,LoanOriginalAmount,BorrowerAPR,ListingCategory (numeric),LenderYield,MonthlyLoanPayment,OpenRevolvingAccounts,OpenCreditLines,AvailableBankcardCredit,TradesOpenedLast6Months,Investors,DebtToIncomeRatio,RevolvingCreditBalance,TotalCreditLinespast7years,OpenRevolvingMonthlyPayment
2.0,1,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,1.0,0.0,2916.666667,0.0,0.0,1,NY,1.0,0,0.8866415959049037,0.11,6000,0.11696,0,0.105,196.43,5,9.28662555815437,11220.77701497778,4.0,56,0.08,8587.0,11.0,36.0
0.0,0,Employed,36,58.0,0.18,"$75,000-99,999",22.0,5.0,0.0,6372.75,0.0,0.0,1,NY,14.0,0,0.77,0.1239,25000,0.15223,2,0.1139,835.02,10,12.0,34524.0,0.0,1,0.26,7776.0,26.0,221.0
0.0,0,Full-time,36,17.0,0.63,"$50,000-74,999",16.0,0.0,0.0,5000.0,0.0,0.0,1,NY,6.0,0,1.0,0.1029,8500,0.124,1,0.0929,275.43,8,7.0,7792.0,0.0,144,0.14,14236.0,16.0,303.0
0.0,0,Employed,36,109.0,0.86,"$100,000+",4.0,2.0,0.0,15000.0,0.0,0.0,1,NJ,10.0,0,1.0,0.2694,4000,0.30889,7,0.2594,163.17,2,4.0,1152.0,0.0,1,0.07,7598.0,4.0,173.0
1.0,0,Employed,60,43.0,0.45,"$75,000-99,999",41.0,0.0,1250.0,6250.0,1.0,0.0,1,FL,3.0,0,0.95,0.1914,10000,0.21566,18,0.1814,260.18,15,12.0,6775.0,0.0,197,0.27,5560.0,46.0,350.0
0.0,0,Self-employed,36,21.0,0.81,"$1-24,999",20.0,2.0,0.0,1833.333333,0.0,0.0,0,SD,3.0,1,1.0,0.3177,4000,0.35797,3,0.3077,173.71,4,8.0,5816.0,0.0,16,0.2768534108651229,25284.0,24.0,595.0
0.0,0,Full-time,36,51.0,0.28,"$25,000-49,999",17.0,1.0,0.0,2333.333333,0.0,0.0,1,VA,3.0,1,1.0,0.07,2500,0.07339,5,0.06,77.19,9,9.0,31968.0,0.0,163,0.25,12732.0,17.0,495.0
3.0,0,Employed,36,24.0,0.78,"$100,000+",31.0,0.0,0.0,8916.666667,0.0,1.0,1,FL,1.0,1,0.83,0.0799,5000,0.09333,3,0.0699,156.66,6,10.0,843.0,2.0,94,0.16,8211.0,35.0,325.0
0.0,0,Employed,36,76.0,0.97,"$50,000-74,999",27.0,1.0,0.0,5000.0,0.0,0.0,1,MI,3.0,1,1.0,0.1189,15000,0.14714,1,0.1089,497.43,4,7.0,960.0,0.0,1,0.29,34979.0,28.0,462.0
0.0,0,Self-employed,36,92.0,0.73,"$100,000+",27.0,2.0,0.0,17916.666667,0.0,2.0,0,NC,2.0,1,1.0,0.3177,4000,0.35797,2,0.3077,173.71,10,12.0,28457.0,0.0,8,0.2768534108651229,107141.0,32.0,2598.0
0.0,0,Employed,36,103.0,0.68,"$100,000+",38.0,0.0,0.0,9166.666667,0.0,1.0,1,CA,8.0,0,0.89,0.1099,5000,0.13836,1,0.0999,163.67,9,10.0,1661.0,3.0,1,0.08,5121.0,41.0,326.0
0.0,0,Employed,36,75.0,0.22,"$75,000-99,999",11.0,12.0,0.0,6958.333333,0.0,0.0,1,MD,20.0,0,1.0,0.3177,4000,0.35797,2,0.3077,173.71,9,10.0,5386.0,0.0,33,0.11,1912.0,12.0,178.0
0.0,0,Employed,36,62.0,0.96,"$100,000+",13.0,2.0,0.0,9333.333333,0.0,0.0,1,CA,5.0,0,1.0,0.1695,25000,0.20626,1,0.1595,890.7,8,9.0,357.0,0.0,239,0.17,10093.0,13.0,288.0
2.0,0,Full-time,36,8.0,0.63,"$25,000-49,999",48.0,5.0,0.0,3666.666667,0.0,1.0,1,OR,25.0,0,0.85,0.2688,2850,0.29213,4,0.2588,116.17,6,10.0,2926.0,2.0,55,0.39,5024.0,52.0,163.0
0.0,0,Employed,60,83.0,0.9,"$25,000-49,999",18.0,3.0,0.0,3260.333333,0.0,0.0,1,OH,9.0,0,0.94,0.2916,4000,0.31848,14,0.2816,127.36,4,6.0,758.0,0.0,1,0.47,7583.0,25.0,213.0
0.0,0,Employed,36,26.0,0.68,"$25,000-49,999",39.0,3.0,0.0,3833.333333,1.0,0.0,1,TN,5.0,1,0.84,0.3177,2000,0.35797,1,0.3077,86.85,16,20.0,15319.0,8.0,2,0.35,36893.0,57.0,585.0
0.0,0,Employed,36,153.0,0.99,"$25,000-49,999",11.0,0.0,0.0,3583.333333,0.0,1.0,1,KS,2.0,0,1.0,0.2552,2000,0.29394,15,0.2452,80.07,3,5.0,5.0,0.0,51,0.2,995.0,12.0,75.0
0.0,0,Employed,60,21.0,0.9,"$75,000-99,999",25.0,1.0,0.0,6250.0,0.0,1.0,1,CO,1.0,0,0.84,0.2179,20000,0.24282,1,0.2079,549.99,8,10.0,1635.0,1.0,1,0.22,14978.0,28.0,520.0
0.0,0,Full-time,36,289.0,0.01,$0,52.0,2.0,85.0,0.0,2.0,0.0,0,FL,4.0,1,0.96,0.1618,2500,0.16898,2,0.1518,88.11,28,31.0,78631.0,2.0,27,0.2768534108651229,1117.0,59.0,209.0
15.0,1,Full-time,36,83.0,1.01,"$25,000-49,999",9.0,1.0,0.0,3333.333333,0.0,0.0,1,GA,5.0,0,0.44,0.2,7225,0.2148,0,0.18,268.51,2,3.0,0.0,1.0,200,0.13,303.0,10.0,21.0
0.0,0,Employed,36,12.0,0.02,"$25,000-49,999",9.0,0.0,0.0,2916.666667,0.0,0.0,1,IL,1.0,0,1.0,0.0785,6000,0.08191,7,0.0685,187.6,4,4.0,25169.0,0.0,120,0.09,531.0,10.0,65.0
0.0,0,Full-time,36,13.0,0.9,"$25,000-49,999",10.0,3.0,0.0,4083.333333,0.0,0.0,1,OK,6.0,1,1.0,0.21,6250,0.2325,1,0.2,235.47,3,6.0,694.0,1.0,218,0.13,6406.0,10.0,138.0
3.0,0,Full-time,36,52.0,0.28,"$50,000-74,999",30.0,0.0,0.0,5833.333333,0.0,0.0,1,FL,9.0,1,0.83,0.199,20000,0.21379,1,0.189,655.68,9,10.0,10559.0,0.0,332,0.38,16947.0,36.0,488.0
0.0,0,Employed,60,96.0,0.77,"$25,000-49,999",23.0,1.0,0.0,2916.666667,0.0,1.0,1,NJ,7.0,1,0.91,0.2474,10000,0.27308,1,0.2374,291.99,4,7.0,2553.0,0.0,1,0.35,10131.0,24.0,280.0
0.0,0,Employed,36,60.0,0.97,"$100,000+",20.0,3.0,0.0,33333.333333,0.0,0.0,1,CT,11.0,0,0.9,0.2449,10000,0.28339,1,0.2349,394.91,4,7.0,992.0,1.0,2,0.13,34982.0,20.0,836.0
44.0,0,Full-time,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,6.0,0.0,8210.0,1.0,1.0,1,CA,4.0,1,0.8866415959049037,0.28,6000,0.28771,0,0.25,227.71,0,9.28662555815437,11220.77701497778,3.0,22,0.19,8587.0,38.0,0.0
0.0,1,Full-time,36,26.0,0.55,"$25,000-49,999",21.0,0.0,0.0,2375.0,0.0,0.0,1,FL,3.0,1,0.95,0.16,6000,0.16717,0,0.14,210.94,13,16.0,8641.0,2.0,62,0.33,12319.0,22.0,354.0
6.0,0,Full-time,36,22.0,0.32,"$75,000-99,999",36.0,0.0,0.0,7626.666667,0.0,0.0,1,KY,8.0,0,0.77,0.2,1999,0.22237,1,0.19,74.29,8,8.0,8575.0,1.0,48,0.12,4364.0,42.0,152.0
0.0,0,Full-time,60,161.0,0.75,"$50,000-74,999",17.0,1.0,125.0,5833.333333,1.0,0.0,1,MO,2.0,0,0.83,0.3304,4000,0.35838,7,0.3204,136.98,6,9.0,2522.0,2.0,13,0.22,7778.0,18.0,286.0
0.0,0,Full-time,36,111.0,0.14,"$50,000-74,999",25.0,1.0,0.0,4333.333333,0.0,0.0,1,OK,4.0,1,1.0,0.102,8000,0.12309,1,0.092,258.89,3,5.0,9583.0,0.0,190,0.55,1617.0,26.0,80.0
0.0,0,Employed,36,14.0,0.73,"$50,000-74,999",18.0,0.0,0.0,4833.333333,0.0,0.0,1,NC,2.0,1,1.0,0.1899,10000,0.22712,1,0.1799,366.51,7,10.0,15507.0,0.0,1,0.33,42955.0,18.0,934.0
0.0,0,Full-time,36,55.0,0.8,"$75,000-99,999",21.0,2.0,0.0,6833.333333,0.0,0.0,1,MO,4.0,1,1.0,0.14,7500,0.14709,0,0.13,256.33,9,13.0,2622.0,0.0,139,0.24,19797.0,21.0,540.0
0.0,0,Employed,60,151.0,0.2,"$75,000-99,999",27.0,0.0,0.0,7166.666667,0.0,0.0,1,OH,2.0,1,1.0,0.0999,15000,0.12205,1,0.0899,318.63,6,10.0,27814.0,0.0,1,0.25,11540.0,27.0,192.0
5.0,0,Employed,60,6.0,0.4,"$50,000-74,999",22.0,0.0,0.0,4166.666667,0.0,1.0,1,IN,7.0,1,0.9,0.2045,9000,0.22908,1,0.1945,240.7,7,12.0,3721.0,1.0,1,0.35,8165.0,27.0,360.0
7.0,0,Employed,60,5.0,0.99,"$1-24,999",13.0,0.0,0.0,1135.75,0.0,0.0,1,IL,0.0,0,0.92,0.2705,5500,0.2968,1,0.2605,168.11,4,5.0,72.0,1.0,52,0.56,4442.0,15.0,153.0
6.0,1,Full-time,36,114.0,0.5,"$50,000-74,999",23.0,5.0,0.0,4666.666667,0.0,1.0,1,IL,19.0,1,0.91,0.147,2000,0.15591,0,0.137,69.04,6,10.0,2954.0,2.0,58,0.34,14174.0,40.0,469.0
0.0,0,Employed,36,28.0,0.44,"$100,000+",45.0,0.0,0.0,9333.333333,0.0,0.0,1,SC,3.0,1,0.97,0.08,4200,0.08341,7,0.07,131.61,8,8.0,39174.0,1.0,89,0.15,31026.0,49.0,405.0
18.0,0,Employed,60,132.0,0.48,"$50,000-74,999",32.0,0.0,0.0,5000.0,0.0,1.0,1,CA,2.0,0,0.84,0.166,7000,0.18965,1,0.156,172.47,6,6.0,6958.0,1.0,1,0.1,6642.0,35.0,162.0
0.0,0,Full-time,36,72.0,0.89,"$25,000-49,999",11.0,0.0,0.0,3333.333333,0.0,0.0,1,OR,2.0,0,1.0,0.1985,4000,0.22085,1,0.1885,148.35,5,5.0,2764.0,0.0,226,0.23,22536.0,11.0,102.0
0.0,0,Employed,60,34.0,0.46,"$50,000-74,999",11.0,2.0,0.0,4583.333333,0.0,1.0,1,TX,6.0,1,0.9,0.1435,15000,0.16686,1,0.1335,351.75,4,6.0,6107.0,1.0,1,0.16,5293.0,12.0,165.0
0.0,0,Employed,36,24.0,0.0,"$25,000-49,999",17.0,0.0,0.0,2666.666667,0.0,0.0,1,TN,0.0,0,0.61,0.3177,4000,0.35797,1,0.3077,173.71,1,0.0,0.0,0.0,11,0.7,0.0,18.0,150.0
14.0,1,Full-time,36,44.0,0.86,"$25,000-49,999",40.0,3.0,0.0,3333.333333,0.0,2.0,1,MI,8.0,1,0.7,0.1425,2300,0.15022,0,0.1225,77.45,4,8.0,148.0,1.0,93,0.25,824.0,44.0,15.0
1.0,0,Employed,36,140.0,0.42,"$100,000+",10.0,9.0,31.0,10000.0,1.0,0.0,1,NY,21.0,0,0.9,0.3177,4000,0.35797,18,0.3077,173.71,5,6.0,1742.0,1.0,13,0.05,1278.0,12.0,114.0
6.0,0,Employed,36,63.0,0.21,"$25,000-49,999",28.0,0.0,0.0,3333.333333,0.0,1.0,1,CO,0.0,1,0.76,0.1795,3500,0.21648,1,0.1695,126.45,4,9.0,4807.0,0.0,1,0.41,1534.0,44.0,110.0
25.0,0,Employed,60,328.0,0.73,"$25,000-49,999",18.0,0.0,0.0,3500.0,0.0,1.0,1,TX,1.0,1,0.83,0.2849,10000,0.31159,1,0.2749,314.32,4,6.0,1342.0,1.0,1,0.22,4158.0,22.0,176.0
0.0,1,Full-time,36,89.0,0.99,"$50,000-74,999",5.0,4.0,0.0,5000.0,0.0,0.0,1,AL,11.0,0,0.6,0.2788,1250,0.30227,7,0.2688,51.62,2,2.0,15.0,0.0,32,0.02,1935.0,5.0,60.0
3.0,0,Employed,36,12.0,1.0,"$25,000-49,999",23.0,8.0,0.0,2500.0,1.0,0.0,1,TN,11.0,0,0.78,0.2639,2000,0.30285,20,0.2539,81.0,10,10.0,49.0,0.0,42,0.22,6054.0,26.0,318.0
0.0,0,Employed,36,12.0,0.99,"$100,000+",18.0,2.0,0.0,9833.333333,0.0,0.0,1,AZ,3.0,1,1.0,0.2148,3000,0.25259,15,0.2048,113.77,3,5.0,89.0,0.0,56,0.12,53286.0,19.0,858.0
0.0,0,Employed,36,185.0,0.76,"$25,000-49,999",36.0,0.0,0.0,2750.0,0.0,1.0,1,NY,1.0,0,1.0,0.176,7500,0.2129,1,0.166,269.64,13,13.0,2661.0,0.0,1,0.26,10389.0,39.0,441.0
0.0,0,Self-employed,36,281.0,0.12,"$100,000+",56.0,2.0,0.0,55000.0,0.0,0.0,0,AR,15.0,1,1.0,0.099,15000,0.12691,1,0.089,483.3,19,23.0,57675.0,2.0,1,0.2768534108651229,8636.0,58.0,424.0
0.0,0,Full-time,36,11.0,0.09,$0,29.0,0.0,0.0,0.0,0.0,0.0,0,NE,14.0,0,0.75,0.13,16200,0.13705,0,0.125,545.84,8,7.0,13101.0,4.0,408,0.2768534108651229,1349.0,42.0,60.0
20.0,0,Self-employed,36,148.0,0.6,"$25,000-49,999",27.0,0.0,0.0,3333.333333,0.0,1.0,0,MO,5.0,0,0.67,0.1099,10000,0.13799,3,0.0999,327.34,3,9.0,4725.0,1.0,1,0.2768534108651229,7375.0,34.0,125.0
1.0,0,Employed,60,116.0,0.72,"$50,000-74,999",49.0,0.0,0.0,4250.0,0.0,0.0,1,OK,1.0,1,0.95,0.184,15000,0.20808,1,0.174,384.17,11,16.0,6062.0,0.0,1,0.36,18604.0,52.0,567.0
3.0,1,Full-time,36,250.0,0.35,"$25,000-49,999",20.0,2.0,0.0,3750.0,0.0,1.0,1,CA,7.0,0,0.6,0.175,5500,0.18224,0,0.16,197.46,3,3.0,1900.0,2.0,172,0.06,1512.0,20.0,40.0
9.0,0,Full-time,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,11.0,0.0,4000.0,9.0,2.0,1,GA,21.0,0,0.8866415959049037,0.285,3050,0.29274,0,0.255,126.98,3,9.28662555815437,11220.77701497778,3.0,32,0.14,8587.0,26.0,68.0
0.0,0,Retired,36,194.0,0.22,"$1-24,999",25.0,0.0,0.0,1715.083333,0.0,0.0,1,SC,0.0,0,1.0,0.0899,2000,0.09333,6,0.0799,63.59,6,6.0,31970.0,0.0,43,0.14,9130.0,25.0,167.0
0.0,0,Employed,36,255.0,0.42,"$75,000-99,999",50.0,0.0,0.0,6583.333333,0.0,0.0,1,IL,2.0,1,0.98,0.1399,15000,0.17601,1,0.1299,512.59,17,22.0,13093.0,1.0,1,0.39,15750.0,52.0,555.0
0.0,0,Employed,60,29.0,0.15,"$1-24,999",9.0,0.0,0.0,1789.75,0.0,0.0,1,IL,1.0,0,0.88,0.1939,6500,0.21822,1,0.1839,170.01,5,5.0,23337.0,1.0,102,0.36,4924.0,9.0,202.0
0.0,0,Full-time,36,6.0,0.45,"$1-24,999",4.0,2.0,0.0,2000.0,0.0,0.0,1,CA,13.0,0,1.0,0.18,4000,0.2021,1,0.17,144.61,4,4.0,1093.0,1.0,56,0.09,907.0,4.0,39.0
5.0,0,Employed,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,14.0,0.0,4583.333333,0.0,1.0,1,KS,21.0,0,0.8866415959049037,0.2075,2500,0.21488,0,0.2025,93.87,11,9.28662555815437,11220.77701497778,1.0,21,0.08,8587.0,25.0,262.0
3.0,0,Employed,36,27.0,0.67,"$50,000-74,999",25.0,1.0,183.0,4750.0,1.0,0.0,1,WY,3.0,1,0.84,0.3149,5000,0.35132,7,0.3049,216.36,7,12.0,4164.0,0.0,4,0.33,12437.0,35.0,355.0
13.0,0,Full-time,36,13.0,0.78,"$25,000-49,999",17.0,0.0,0.0,2800.0,0.0,0.0,1,MN,3.0,0,0.7,0.155,5000,0.16577,4,0.145,174.55,7,7.0,3648.0,1.0,99,0.23,15967.0,22.0,459.0
0.0,0,Employed,36,170.0,0.05,"$50,000-74,999",23.0,0.0,0.0,4358.333333,0.0,0.0,1,MA,0.0,0,0.95,0.089,5000,0.10993,1,0.079,158.77,18,19.0,60381.0,0.0,106,0.19,5511.0,24.0,274.0
27.0,1,Not available,36,0.0,0.5618005158594421,Not displayed,23.25051050107644,2.0,0.0,2730.0,7.0,5.0,1,MO,2.0,0,0.8866415959049037,0.23,3000,0.23748,0,0.195,116.13,3,9.28662555815437,11220.77701497778,0.0,70,0.15,8587.0,14.0,18.0
0.0,0,Employed,36,100.0,0.52,"$50,000-74,999",19.0,1.0,0.0,4333.333333,0.0,0.0,1,OH,1.0,0,1.0,0.2492,6000,0.2878,1,0.2392,238.31,9,10.0,20147.0,1.0,115,0.37,22153.0,20.0,518.0
0.0,0,Other,36,44.0,0.74,"$1-24,999",9.0,0.0,0.0,1068.0,0.0,1.0,1,IL,0.0,0,1.0,0.2699,3928,0.30532,7,0.2599,160.35,2,2.0,330.0,0.0,51,0.24,970.0,11.0,22.0
0.0,0,Self-employed,36,144.0,0.85,"$25,000-49,999",17.0,0.0,0.0,2916.666667,0.0,0.0,0,CO,2.0,0,1.0,0.2639,4000,0.30285,7,0.2539,161.99,10,11.0,2608.0,0.0,54,0.2768534108651229,29582.0,18.0,816.0
0.0,0,Employed,60,383.0,0.91,"$25,000-49,999",15.0,1.0,0.0,4000.0,0.0,0.0,1,PA,1.0,1,1.0,0.2827,8500,0.30933,1,0.2727,266.04,7,6.0,1396.0,1.0,140,0.17,16647.0,15.0,394.0
0.0,0,Self-employed,60,48.0,0.07,"$75,000-99,999",35.0,0.0,0.0,7083.333333,0.0,0.0,0,MN,2.0,1,1.0,0.1169,10000,0.13942,3,0.1069,220.88,8,10.0,65245.0,0.0,126,0.2768534108651229,6761.0,37.0,200.0
5.0,0,Employed,36,27.0,0.01,"$25,000-49,999",15.0,0.0,0.0,3416.666667,0.0,0.0,1,MD,2.0,0,0.86,0.15,2000,0.18633,15,0.14,69.33,3,10.0,12367.0,1.0,1,0.32,233.0,18.0,43.0
0.0,0,Employed,36,140.0,0.65,"$25,000-49,999",39.0,3.0,0.0,3900.0,0.0,0.0,1,PA,4.0,0,1.0,0.2699,10000,0.30532,1,0.2599,408.2,11,13.0,21021.0,0.0,45,0.73,39401.0,41.0,939.0
0.0,0,Employed,36,100.0,0.08,"$50,000-74,999",18.0,2.0,0.0,4333.333333,0.0,0.0,1,NY,5.0,0,1.0,0.105,12300,0.13301,7,0.095,399.78,12,13.0,85546.0,3.0,1,0.22,14821.0,19.0,207.0
0.0,0,Employed,36,90.0,0.97,"$100,000+",27.0,0.0,0.0,9166.666667,0.0,0.0,1,AR,2.0,1,1.0,0.1905,25000,0.22812,1,0.1805,917.03,7,9.0,450.0,0.0,1,0.26,23677.0,29.0,754.0
21.0,0,Employed,36,12.0,0.87,"$100,000+",24.0,0.0,56254.0,18333.333333,3.0,0.0,1,MA,1.0,1,0.79,0.2272,9000,0.26528,15,0.2172,347.08,3,6.0,625.0,0.0,168,0.17,65452.0,26.0,462.0
0.0,0,Employed,36,77.0,0.48,"$1-24,999",2.0,1.0,0.0,1718.083333,0.0,0.0,1,WA,4.0,0,1.0,0.2049,2000,0.24246,7,0.1949,74.83,1,1.0,512.0,0.0,47,0.05,488.0,2.0,15.0
5.0,0,Full-time,36,39.0,0.81,"$50,000-74,999",25.0,6.0,0.0,5416.666667,0.0,0.0,1,MN,14.0,1,0.92,0.22,5000,0.23498,3,0.21,190.95,9,11.0,7444.0,1.0,38,0.23,32956.0,27.0,618.0
0.0,0,Employed,36,4.0,0.94,"$100,000+",25.0,0.0,0.0,13333.333333,0.0,0.0,0,CA,0.0,1,1.0,0.2511,2000,0.28974,1,0.2411,79.64,12,13.0,34034.0,0.0,18,0.2768534108651229,878859.0,27.0,5720.0
0.0,0,Employed,36,15.0,0.0,"$25,000-49,999",8.0,0.0,0.0,2666.666667,0.0,0.0,1,AZ,4.0,1,1.0,0.1274,10000,0.16361,1,0.1174,335.69,2,4.0,4500.0,1.0,1,0.33,4922.0,8.0,190.0
4.0,0,Full-time,36,17.0,0.12,"$25,000-49,999",12.0,3.0,0.0,3333.333333,0.0,0.0,1,PA,6.0,0,0.69,0.221,5000,0.23599,7,0.211,191.21,2,10.0,525.0,2.0,118,0.21,75.0,31.0,45.0
5.0,0,Employed,36,23.0,0.88,"$25,000-49,999",27.0,1.0,0.0,3500.0,0.0,0.0,1,MD,4.0,0,0.92,0.3199,7500,0.35643,7,0.3099,326.62,8,9.0,1764.0,1.0,23,0.48,16500.0,27.0,541.0
0.0,0,Employed,36,69.0,0.63,"$25,000-49,999",25.0,0.0,0.0,3263.75,0.0,0.0,1,AR,7.0,0,0.92,0.1679,2000,0.20462,13,0.1579,71.1,8,10.0,1913.0,0.0,13,0.32,11059.0,25.0,266.0
0.0,0,Employed,60,473.0,0.91,"$75,000-99,999",47.0,0.0,0.0,6750.0,0.0,1.0,1,IN,5.0,1,0.93,0.1914,15000,0.21566,1,0.1814,390.26,11,12.0,1123.0,0.0,1,0.22,20809.0,47.0,651.0
0.0,0,Employed,36,151.0,0.49,"$100,000+",34.0,6.0,0.0,8333.333333,0.0,0.0,1,NY,11.0,0,0.94,0.2786,4000,0.3179,1,0.2686,165.15,12,12.0,26325.0,3.0,10,0.33,26205.0,36.0,747.0
0.0,0,Full-time,36,67.0,0.28,"$25,000-49,999",14.0,1.0,0.0,3125.0,0.0,0.0,1,WI,2.0,1,1.0,0.12,1700,0.13033,0,0.11,56.46,7,10.0,13704.0,2.0,21,0.24,8814.0,14.0,176.0
10.0,0,Full-time,60,181.0,0.0,"$75,000-99,999",24.0,0.0,0.0,7083.333333,0.0,1.0,1,CA,3.0,1,0.62,0.2804,10000,0.30697,1,0.2704,311.6,1,2.0,0.0,0.0,93,0.07,81.0,24.0,25.0
8.0,0,Employed,12,169.0,0.26,"$1-24,999",53.0,2.0,4667.0,1750.0,2.0,0.0,0,GA,2.0,1,0.98,0.1897,3000,0.26824,13,0.1797,0.0,16,12.0,10957.0,1.0,26,0.2768534108651229,4224.0,57.0,346.0
0.0,0,Full-time,36,48.0,0.5,"$50,000-74,999",24.0,8.0,0.0,6083.333333,0.0,0.0,1,CO,17.0,0,0.7,0.13,10000,0.13705,0,0.12,336.94,2,4.0,2822.0,2.0,204,0.23,2878.0,27.0,110.0
50.0,0,Employed,36,59.0,0.66,"$25,000-49,999",23.0,0.0,0.0,2916.666667,0.0,1.0,1,OH,3.0,1,0.56,0.2699,3000,0.30532,7,0.2599,122.46,3,4.0,253.0,0.0,61,0.08,497.0,27.0,32.0
12.0,0,Full-time,36,76.0,0.45,"$50,000-74,999",26.0,1.0,260.0,4333.333333,1.0,0.0,1,NC,7.0,1,0.82,0.1414,5000,0.17754,1,0.1314,171.23,12,15.0,2734.0,0.0,79,0.14,3726.0,54.0,211.0
6.0,0,Full-time,36,15.0,0.0,"$50,000-74,999",14.0,0.0,0.0,4166.666667,0.0,0.0,1,GA,0.0,1,0.78,0.1907,15000,0.20542,1,0.1807,550.37,1,2.0,0.0,0.0,281,0.13,11487.0,18.0,168.0
0.0,0,Full-time,36,80.0,0.91,"$100,000+",21.0,1.0,0.0,8728.75,0.0,0.0,1,AZ,17.0,1,0.8,0.143,5500,0.16461,7,0.133,142.94,10,14.0,2314.0,1.0,149,0.17,23673.0,25.0,744.0
0.0,0,Full-time,36,221.0,0.74,"$100,000+",43.0,0.0,0.0,9000.0,0.0,0.0,1,MD,6.0,1,0.97,0.1495,15000,0.16386,5,0.1395,518.17,21,25.0,30300.0,2.0,416,0.32,90810.0,43.0,1649.0
0.0,0,Employed,36,201.0,0.82,"$100,000+",34.0,0.0,0.0,10000.0,0.0,0.0,1,NH,6.0,0,1.0,0.1239,20000,0.15223,1,0.1139,668.02,8,10.0,5952.0,0.0,1,0.3,31427.0,36.0,739.0
0.0,0,Employed,12,105.0,0.09,"$25,000-49,999",2.0,1.0,0.0,2916.666667,0.0,0.0,1,FL,5.0,0,1.0,0.1299,2000,0.18829,2,0.1199,178.63,1,1.0,14665.0,0.0,35,0.07,1535.0,2.0,30.0
0.0,0,Employed,36,29.0,1.0,"$50,000-74,999",21.0,1.0,0.0,6000.0,0.0,0.0,1,NJ,8.0,1,0.9,0.152,10000,0.18837,1,0.142,347.63,6,7.0,0.0,0.0,1,0.23,5697.0,21.0,221.0
0.0,0,Employed,12,46.0,0.49,"$100,000+",22.0,0.0,0.0,10000.0,0.0,0.0,1,NY,3.0,0,1.0,0.1356,15000,0.21313,1,0.1256,1343.7,10,13.0,35997.0,1.0,283,0.41,34803.0,22.0,655.0
0.0,0,Self-employed,36,32.0,0.84,"$50,000-74,999",18.0,1.0,0.0,5416.666667,0.0,0.0,0,FL,2.0,1,1.0,0.3177,4000,0.35797,15,0.3077,173.71,11,12.0,25100.0,0.0,2,0.2768534108651229,132191.0,18.0,2377.0
0.0,1,Full-time,36,101.0,0.01,"$100,000+",17.0,0.0,0.0,9583.333333,0.0,0.0,1,NY,2.0,0,1.0,0.1375,11000,0.14458,0,0.1325,374.62,11,11.0,39942.0,0.0,90,0.1,6011.0,17.0,572.0
1.0,0,Employed,36,125.0,0.95,"$100,000+",22.0,3.0,0.0,8333.333333,0.0,0.0,1,OH,10.0,1,0.95,0.2925,4000,0.33215,1,0.2825,168.17,5,8.0,353.0,3.0,2,0.19,10373.0,26.0,352.0
19.0,0,Employed,36,38.0,0.42,"$75,000-99,999",40.0,1.0,0.0,7083.333333,0.0,1.0,1,IL,5.0,0,0.87,0.099,5000,0.12691,1,0.089,161.1,5,7.0,2479.0,0.0,1,0.12,1821.0,63.0,105.0
0.0,0,Employed,36,151.0,0.4,"$50,000-74,999",14.0,0.0,0.0,6208.333333,0.0,0.0,1,LA,2.0,0,0.71,0.078,2000,0.0814,7,0.068,62.49,6,7.0,18647.0,0.0,130,0.08,12753.0,14.0,91.0
0.0,1,Full-time,36,8.0,0.15,"$1-24,999",11.0,1.0,0.0,1081.25,0.0,0.0,1,MI,6.0,0,0.81,0.145,5000,0.15211,0,0.13,172.1,1,4.0,513.0,0.0,122,0.74,92.0,14.0,15.0
0.0,0,Full-time,36,126.0,0.35,"$50,000-74,999",14.0,5.0,0.0,4449.583333,0.0,0.0,1,WA,8.0,1,1.0,0.111,25000,0.11797,0,0.111,819.65,7,7.0,18149.0,0.0,440,0.36,10051.0,15.0,402.0
0.0,0,Employed,60,125.0,0.32,"$75,000-99,999",24.0,0.0,0.0,7058.083333,0.0,0.0,1,SC,0.0,1,0.95,0.1346,15000,0.15752,1,0.1246,344.84,4,6.0,33464.0,0.0,291,0.37,16036.0,38.0,1085.0
0.0,0,Employed,60,219.0,0.87,"$50,000-74,999",62.0,0.0,0.0,5833.333333,0.0,0.0,1,IL,2.0,1,0.98,0.2045,15000,0.22908,1,0.1945,401.17,28,26.0,2288.0,0.0,1,0.32,24095.0,66.0,980.0
0.0,0,Full-time,36,80.0,0.48,"$75,000-99,999",28.0,2.0,0.0,6250.0,0.0,0.0,1,IL,3.0,0,0.92,0.18,24000,0.18726,3,0.18,867.66,13,13.0,42376.0,1.0,359,0.27,41410.0,29.0,542.0
